,persistencia,sazonal_naive_288,media_movel_288,sazonal_lag365,lstnet,patchtst,dlinear,lgbm,dlres,ens,prophet
2025-11-30,0.6693055629730225,0.14114585518836975,0.5752271413803101,0.33142364025115967,0.2171367108821869,0.21830007433891296,0.21017852425575256,0.17435532808303833,0.215901717543602,0.19257968664169312,6.982314751049155
2025-12-01,0.75041663646698,0.22722220420837402,0.5668606162071228,0.134548619389534,0.06666994094848633,0.11899508535861969,0.18236808478832245,0.15390363335609436,0.11161831021308899,0.09818896651268005,6.688665199327231
2025-12-02,0.8766669034957886,0.3820139169692993,0.543610692024231,0.25930556654930115,0.1516583114862442,0.284006267786026,0.311197966337204,0.39377152919769287,0.2990722358226776,0.24250483512878418,6.3296205456457795
2025-12-03,0.8235415816307068,0.3968750238418579,0.5209721326828003,0.17680557072162628,0.47214630246162415,0.3634085953235626,0.29854848980903625,0.3838150203227997,0.30347543954849243,0.43989673256874084,5.958961688419961
2025-12-04,0.5601388216018677,0.31888890266418457,0.4526705741882324,0.32142364978790283,0.2645372152328491,0.2198529690504074,0.34901300072669983,0.22532272338867188,0.3070715069770813,0.25176355242729187,6.34757942478171
2025-12-05,0.6357986330986023,0.38468754291534424,0.5022934675216675,0.2619791626930237,0.1926957666873932,0.1077161356806755,0.19788210093975067,0.10849124938249588,0.15807706117630005,0.1607208549976349,6.793023563247658
2025-12-06,0.8957640528678894,0.17163191735744476,0.43483003973960876,0.2770833373069763,0.11087442934513092,0.11694301664829254,0.1427747905254364,0.1522945612668991,0.17488983273506165,0.12983198463916779,6.890674571573403
2025-12-07,0.7201039791107178,0.2270486056804657,0.4668844938278198,0.22930556535720825,0.06380411237478256,0.1329493522644043,0.10228046774864197,0.0876740962266922,0.07721815258264542,0.07480621337890625,6.617189223135027
2025-12-08,0.863958477973938,0.22524306178092957,0.391086220741272,0.28795140981674194,0.1957031637430191,0.3257881700992584,0.22932781279087067,0.2622661888599396,0.1933395266532898,0.20310966670513153,6.325171608506262
2025-12-09,0.5685763359069824,0.4617013931274414,0.5269358158111572,0.5022569298744202,0.28503111004829407,0.16964194178581238,0.12911027669906616,0.26764819025993347,0.08531415462493896,0.23551660776138306,5.898731125332637
2025-12-10,0.7126391530036926,0.1253124624490738,0.4177529513835907,0.5943055748939514,0.16452234983444214,0.12616433203220367,0.10433158278465271,0.31286922097206116,0.09100450575351715,0.15444213151931763,5.905676439740582
2025-12-11,0.6794793605804443,0.13829860091209412,0.46204864978790283,0.22253473103046417,0.09687917679548264,0.09834645688533783,0.08330641686916351,0.1266659051179886,0.06435222178697586,0.07743270695209503,6.097731669015986
2025-12-12,0.7827429175376892,0.21472221612930298,0.4654275178909302,0.3497569262981415,0.13331285119056702,0.09432666748762131,0.10443685948848724,0.12353076040744781,0.1405772715806961,0.12189006805419922,6.343627183853885
2025-12-13,1.0221877098083496,0.2988194227218628,0.4299677312374115,0.5449305772781372,0.23975631594657898,0.2090136706829071,0.2842775583267212,0.41761425137519836,0.2704100012779236,0.2784162759780884,6.0900629273161675
2025-12-14,0.8302777409553528,0.6280902624130249,0.6393901109695435,1.1186457872390747,0.3310059607028961,0.4521190822124481,0.3775274455547333,0.48674386739730835,0.31746232509613037,0.3713146448135376,5.415397061535395
2025-12-15,0.33854177594184875,0.2177082896232605,0.3013618588447571,0.8826389312744141,0.162751704454422,0.23063604533672333,0.36449140310287476,0.1772061139345169,0.41660282015800476,0.2170899212360382,5.5037613605553934
2025-12-16,0.756909966468811,0.18385416269302368,0.41120657324790955,1.2590277194976807,0.21831749379634857,0.3668648302555084,0.3032296597957611,0.3586049973964691,0.27252399921417236,0.2524552047252655,5.431001449957729
2025-12-17,0.8365622758865356,0.12388888746500015,0.3590661287307739,1.421388864517212,0.1438671499490738,0.12177334725856781,0.1494816690683365,0.4455394744873047,0.17516620457172394,0.15162049233913422,5.357773144446345
2025-12-18,0.289392352104187,0.5204340219497681,0.4154338836669922,1.1812673807144165,0.6458073854446411,0.4573487639427185,0.5423800945281982,0.41953790187835693,0.5336136817932129,0.5724762678146362,5.851130452419188
2025-12-19,0.8035763502120972,0.25473958253860474,0.4008488655090332,1.155104160308838,0.24921958148479462,0.3099153935909271,0.27785614132881165,0.25411635637283325,0.26158249378204346,0.26120802760124207,5.959230840156617
2025-12-20,0.5757639408111572,0.2087152749300003,0.4771583378314972,0.7906076312065125,0.1992153823375702,0.3131371736526489,0.3136528730392456,0.17056947946548462,0.3644822835922241,0.21698978543281555,6.175492967342101
2025-12-21,0.8729513883590698,0.17489582300186157,0.49156251549720764,0.32701390981674194,0.21521851420402527,0.12740623950958252,0.18446822464466095,0.24998468160629272,0.11380796879529953,0.18613441288471222,6.238535393634949
2025-12-22,0.8095832467079163,0.15350694954395294,0.5155214071273804,0.5436457991600037,0.16881264746189117,0.2029329091310501,0.1898701786994934,0.22142945230007172,0.15670107305049896,0.16791316866874695,6.099851105187056
2025-12-23,1.0070832967758179,0.19597221910953522,0.6712316870689392,0.37111109495162964,0.296600878238678,0.2807249426841736,0.32232075929641724,0.3023211359977722,0.2958945035934448,0.2911795377731323,5.9867092538868185
2025-12-24,0.9135763645172119,0.13350695371627808,0.6788623332977295,0.3510763943195343,0.20180070400238037,0.35903269052505493,0.2974197566509247,0.26392167806625366,0.2901477813720703,0.22480715811252594,6.075529568857669
2025-12-25,0.849861204624176,0.11170140653848648,0.5911783576011658,0.27027782797813416,0.1218607947230339,0.16586549580097198,0.1593441367149353,0.15687480568885803,0.1494871973991394,0.11469727009534836,6.212654237014496
2025-12-26,0.7650347352027893,0.0660763829946518,0.573479413986206,0.8730902671813965,0.18803933262825012,0.12738394737243652,0.14835551381111145,0.18048739433288574,0.1342315971851349,0.1344730257987976,6.298723347333704
2025-12-27,0.8588540554046631,0.11840277165174484,0.4976207911968231,1.2659721374511719,0.07323121279478073,0.11108851432800293,0.16056127846240997,0.21577304601669312,0.13143131136894226,0.0837821289896965,6.245020226543769
2025-12-28,0.7370139360427856,0.0668402910232544,0.5141826272010803,2.2906250953674316,0.11459716409444809,0.16595350205898285,0.13051822781562805,0.17672182619571686,0.1159912496805191,0.09311248362064362,6.189868188656468
2025-12-29,0.8126388788223267,0.07680556178092957,0.509118914604187,2.5022220611572266,0.09043998271226883,0.08007574081420898,0.06349682807922363,0.18261204659938812,0.06308575719594955,0.059268102049827576,6.08955198291729
2025-12-30,1.2740974426269531,0.49513885378837585,0.5892282128334045,1.9647221565246582,0.48210954666137695,0.48452016711235046,0.47755324840545654,0.5044107437133789,0.4747992753982544,0.4899435043334961,5.725437879691899
