h,persistencia,sazonal_naive_288,media_movel_288,sazonal_lag365,lstnet,patchtst,dlinear,lgbm,dlres,ens,MASE_ens,MASE_lstnet,MASE_sazonal
207,0.589202,0.313436,0.308941,0.948466,0.29156,0.304414,0.315537,0.394809,0.317065,0.293707,1.335826,1.326061,1.425556
208,0.579816,0.316871,0.311879,0.951166,0.296356,0.300411,0.314226,0.399268,0.317206,0.297633,1.353681,1.347874,1.44118
209,0.568834,0.321718,0.317777,0.95411,0.296026,0.301675,0.316372,0.39072,0.317917,0.297271,1.352036,1.346372,1.463224
210,0.559448,0.32454,0.323111,0.955951,0.300106,0.305508,0.317062,0.402372,0.322266,0.301779,1.37254,1.364932,1.476059
211,0.547792,0.327669,0.328644,0.958037,0.303425,0.310403,0.325214,0.396975,0.325222,0.303777,1.381627,1.380023,1.49029
212,0.538022,0.330061,0.333823,0.960322,0.305031,0.313382,0.320731,0.405559,0.325158,0.304666,1.38567,1.387331,1.501171
213,0.528006,0.332945,0.340331,0.96316,0.30727,0.315075,0.32179,0.422177,0.328028,0.307094,1.396711,1.397512,1.514286
214,0.519463,0.334969,0.346656,0.965015,0.310989,0.321515,0.324554,0.405695,0.32607,0.310908,1.414059,1.414429,1.523494
215,0.508159,0.337055,0.354828,0.966994,0.312797,0.320514,0.325584,0.417172,0.328638,0.312164,1.419773,1.422652,1.53298
216,0.499187,0.338098,0.361404,0.969954,0.311581,0.323066,0.328893,0.417701,0.331221,0.313483,1.425769,1.417119,1.537724
217,0.489601,0.340613,0.370868,0.972669,0.311825,0.329391,0.331179,0.42206,0.3327,0.31366,1.426578,1.418228,1.549164
218,0.482408,0.341963,0.38035,0.974402,0.318963,0.323389,0.333077,0.432649,0.340074,0.320442,1.45742,1.450695,1.555303
219,0.47362,0.342699,0.389875,0.9773,0.320751,0.331705,0.335741,0.425687,0.338696,0.321603,1.462703,1.458828,1.558651
220,0.465092,0.34454,0.396366,0.97957,0.324154,0.330326,0.331764,0.435722,0.339683,0.32291,1.468644,1.474303,1.567023
221,0.456258,0.345951,0.406347,0.98454,0.324041,0.325259,0.336334,0.424014,0.343107,0.324312,1.475024,1.47379,1.57344
222,0.449202,0.346687,0.41512,0.986196,0.321634,0.333025,0.335203,0.432081,0.346748,0.324552,1.476115,1.46284,1.576788
223,0.44,0.347423,0.425055,0.990245,0.330999,0.343064,0.339748,0.42716,0.348214,0.327914,1.491404,1.505434,1.580136
224,0.434049,0.349448,0.433705,0.994233,0.32618,0.351992,0.341861,0.423284,0.34474,0.327914,1.491403,1.48352,1.589344
225,0.426258,0.350184,0.443582,0.997484,0.32777,0.357629,0.33867,0.418453,0.348046,0.327524,1.48963,1.490749,1.592693
226,0.419816,0.35092,0.451742,0.999448,0.329449,0.339291,0.341411,0.415659,0.353081,0.330564,1.503456,1.498387,1.596041
227,0.412822,0.355215,0.461312,1.003804,0.33396,0.344941,0.342336,0.428386,0.351493,0.331332,1.506951,1.518904,1.615573
228,0.40638,0.358589,0.469594,1.006749,0.331656,0.346463,0.341761,0.41859,0.356018,0.330724,1.504185,1.508426,1.63092
229,0.4,0.362209,0.479701,1.009755,0.33176,0.336049,0.342452,0.429844,0.360571,0.333231,1.51559,1.508898,1.647382
230,0.395031,0.36454,0.487615,1.012761,0.335437,0.357884,0.343352,0.439339,0.358674,0.333459,1.516623,1.525622,1.657985
231,0.388344,0.36773,0.497002,1.016135,0.337421,0.346301,0.346533,0.424882,0.359099,0.334232,1.520139,1.534646,1.672494
232,0.386319,0.372945,0.505161,1.017669,0.335658,0.342334,0.349962,0.435418,0.364065,0.337844,1.536569,1.526627,1.696212
233,0.380859,0.376442,0.513811,1.021657,0.341249,0.347627,0.352753,0.422886,0.365407,0.343017,1.560095,1.552054,1.712116
234,0.377178,0.377117,0.52056,1.024724,0.339564,0.347686,0.348781,0.424888,0.366315,0.341206,1.55186,1.544389,1.715186
235,0.373742,0.381227,0.530376,1.029387,0.340837,0.354413,0.350488,0.433009,0.368622,0.342558,1.558009,1.550183,1.733881
236,0.371595,0.383252,0.537676,1.031902,0.345773,0.352347,0.35189,0.440466,0.368037,0.34608,1.574026,1.572632,1.743089
237,0.368589,0.38454,0.545795,1.034295,0.344029,0.357279,0.353738,0.429487,0.369854,0.34509,1.569526,1.564697,1.748949
238,0.366442,0.385031,0.551492,1.036503,0.346047,0.356958,0.356683,0.43391,0.370438,0.346752,1.577085,1.573878,1.751181
239,0.363884,0.385806,0.559458,1.039344,0.349192,0.353477,0.3533,0.427919,0.374087,0.348492,1.584997,1.58818,1.754705
240,0.362738,0.385906,0.565673,1.040898,0.347001,0.351607,0.357613,0.437161,0.371448,0.346589,1.57634,1.578217,1.75516
241,0.361653,0.386987,0.573728,1.044114,0.350124,0.371898,0.359464,0.429498,0.37565,0.349158,1.588026,1.592422,1.76008
242,0.360936,0.385308,0.580128,1.044892,0.344219,0.357971,0.359086,0.432919,0.372892,0.345411,1.570984,1.565564,1.752444
243,0.360465,0.385715,0.587018,1.04751,0.350438,0.356824,0.361386,0.441467,0.377776,0.347614,1.581005,1.593848,1.754294
244,0.36073,0.384466,0.591195,1.046816,0.346804,0.358583,0.35671,0.435513,0.375654,0.347744,1.581595,1.577318,1.74861
245,0.360381,0.382541,0.598281,1.049312,0.348165,0.361995,0.359704,0.424641,0.378713,0.347225,1.579233,1.583509,1.739859
246,0.360584,0.381169,0.602657,1.048618,0.34844,0.363398,0.358115,0.432868,0.375107,0.346841,1.577488,1.584758,1.733617
247,0.360052,0.379122,0.608504,1.050746,0.348431,0.364721,0.36325,0.429488,0.378553,0.347612,1.580993,1.584718,1.724306
248,0.361482,0.378731,0.613296,1.051156,0.348391,0.359122,0.364306,0.43967,0.3753,0.348101,1.58322,1.584536,1.722529
249,0.36236,0.378892,0.618937,1.051995,0.351252,0.357848,0.367256,0.43991,0.378439,0.350561,1.594408,1.597552,1.723263
250,0.363239,0.379483,0.623005,1.052651,0.347584,0.360037,0.365143,0.445574,0.381738,0.348964,1.587143,1.580868,1.725951
251,0.362644,0.378234,0.626473,1.052447,0.351344,0.361445,0.367477,0.434318,0.377709,0.349417,1.589203,1.597967,1.720267
252,0.363032,0.377843,0.630692,1.053164,0.35044,0.357614,0.364725,0.437266,0.381645,0.349022,1.587409,1.593859,1.71849
253,0.36299,0.376226,0.634822,1.053452,0.347042,0.357617,0.364515,0.431339,0.378099,0.346457,1.575743,1.578403,1.711134
254,0.363684,0.375098,0.637847,1.053678,0.34674,0.365686,0.363513,0.442893,0.374936,0.346232,1.574719,1.577031,1.706008
255,0.364931,0.374646,0.643105,1.05464,0.349653,0.357492,0.364758,0.436028,0.375448,0.347372,1.579902,1.590276,1.703952
256,0.364214,0.373335,0.644842,1.054314,0.351711,0.360992,0.363998,0.433839,0.377985,0.34686,1.577573,1.599637,1.697989
257,0.363988,0.373068,0.64707,1.057116,0.34806,0.359782,0.362211,0.433402,0.372255,0.345981,1.573575,1.583034,1.69677
258,0.364908,0.372577,0.650258,1.056687,0.350892,0.359745,0.364227,0.441315,0.379209,0.349977,1.591752,1.595914,1.694538
259,0.364785,0.371043,0.65259,1.057914,0.350221,0.366238,0.36431,0.443154,0.371897,0.346908,1.577794,1.59286,1.687562
260,0.364601,0.371472,0.654246,1.05957,0.348036,0.353641,0.36146,0.455579,0.372141,0.343569,1.562607,1.582925,1.689516
261,0.364049,0.370123,0.65635,1.060982,0.344348,0.359669,0.360677,0.45282,0.374086,0.3448,1.568206,1.566151,1.683377
262,0.364479,0.369203,0.657564,1.061043,0.34797,0.365679,0.359684,0.451214,0.374429,0.343836,1.563821,1.582623,1.679192
263,0.361994,0.36589,0.657609,1.06224,0.345557,0.354421,0.356642,0.456077,0.370147,0.34341,1.561884,1.57165,1.664124
264,0.36319,0.368037,0.659664,1.061166,0.344328,0.355043,0.35925,0.463835,0.370408,0.342539,1.557924,1.566061,1.673891
265,0.362147,0.368221,0.660849,1.061656,0.346925,0.356396,0.356758,0.452868,0.366271,0.344016,1.564642,1.57787,1.674727
266,0.359939,0.365951,0.660138,1.062699,0.343583,0.349755,0.355681,0.464838,0.368211,0.34008,1.546736,1.562672,1.664403
267,0.358405,0.363681,0.65934,1.063865,0.34256,0.354288,0.35257,0.462792,0.365092,0.338838,1.541087,1.558018,1.654079
268,0.355031,0.362331,0.657654,1.065461,0.339414,0.346463,0.353141,0.478514,0.367723,0.337613,1.535517,1.54371,1.64794
269,0.353742,0.36454,0.655562,1.066135,0.334713,0.346953,0.353827,0.47923,0.367251,0.336523,1.530558,1.522328,1.657985
270,0.35319,0.363926,0.655705,1.066503,0.337216,0.341874,0.35449,0.478911,0.365939,0.336492,1.53042,1.533714,1.655195
271,0.352638,0.367239,0.657239,1.067607,0.335616,0.350088,0.35167,0.478084,0.371462,0.337065,1.533025,1.526436,1.670263
272,0.352393,0.367791,0.656544,1.068528,0.338106,0.356659,0.355909,0.473187,0.371686,0.337352,1.534332,1.537758,1.672774
273,0.349816,0.365154,0.654458,1.067301,0.335424,0.346189,0.350876,0.464538,0.364285,0.334401,1.520909,1.525562,1.660776
274,0.35,0.365399,0.653538,1.067546,0.340185,0.357428,0.355156,0.460167,0.367588,0.335176,1.524432,1.547217,1.661892
275,0.349018,0.366626,0.652316,1.067485,0.335927,0.365369,0.354151,0.464055,0.36854,0.333912,1.518686,1.527851,1.667472
276,0.348834,0.367239,0.650463,1.066442,0.33676,0.346351,0.359885,0.461979,0.36694,0.335124,1.524196,1.531638,1.670263
277,0.348344,0.367362,0.648533,1.066258,0.338621,0.344242,0.353994,0.468014,0.364582,0.336045,1.528385,1.540102,1.670821
278,0.342577,0.358834,0.640435,1.063129,0.330669,0.350161,0.351265,0.461026,0.361458,0.329575,1.498961,1.503934,1.632036
279,0.339509,0.352393,0.63488,1.057914,0.328075,0.335128,0.348225,0.467482,0.354344,0.322543,1.466975,1.492138,1.602738
280,0.337362,0.34908,0.630034,1.056196,0.327926,0.34272,0.347747,0.43435,0.350515,0.322656,1.467492,1.49146,1.587671
281,0.336074,0.34773,0.625614,1.053129,0.322676,0.338199,0.346933,0.444412,0.351017,0.317004,1.441784,1.46758,1.581532
282,0.335399,0.346196,0.620954,1.0527,0.326974,0.330116,0.345784,0.449354,0.349019,0.320778,1.458951,1.487129,1.574556
283,0.33454,0.343436,0.615923,1.050736,0.317491,0.332198,0.348853,0.433565,0.344646,0.314372,1.429812,1.444001,1.562
284,0.333926,0.341043,0.611074,1.048528,0.321877,0.329926,0.340688,0.423391,0.346824,0.317312,1.443184,1.463948,1.551117
285,0.334294,0.339509,0.606167,1.047791,0.318973,0.326266,0.343728,0.441862,0.346386,0.314861,1.432036,1.450739,1.544142
286,0.333865,0.337853,0.601074,1.046074,0.320382,0.33879,0.344377,0.427524,0.341573,0.315673,1.435729,1.457148,1.536608
287,0.334479,0.3373,0.595024,1.043681,0.320432,0.322951,0.3432,0.42637,0.341799,0.315127,1.433249,1.457377,1.534096
288,0.334663,0.334663,0.5897,1.042147,0.326548,0.319432,0.341683,0.427427,0.341265,0.318038,1.446488,1.485193,1.522099
