h,persistencia,sazonal_naive_288,media_movel_288,sazonal_lag365,lstnet,patchtst,dlinear,lgbm,dlres,ens,MASE_ens,MASE_lstnet,MASE_sazonal
207,0.079845,0.059884,0.059251,0.456161,0.064182,0.080637,0.074091,0.076288,0.077941,0.060022,1.093683,1.169486,1.091163
208,0.071027,0.060543,0.066406,0.460648,0.050602,0.070735,0.066664,0.07936,0.075313,0.050608,0.922142,0.922046,1.10317
209,0.081221,0.070465,0.062377,0.442634,0.059821,0.081384,0.076881,0.085265,0.082939,0.059957,1.092504,1.090012,1.28397
210,0.070988,0.056628,0.063397,0.461659,0.059235,0.070653,0.06404,0.075726,0.089158,0.05677,1.034431,1.07934,1.031838
211,0.077035,0.056628,0.05933,0.449025,0.069133,0.079634,0.072982,0.069952,0.082503,0.061515,1.120883,1.259691,1.031838
212,0.07093,0.05686,0.063873,0.453038,0.057597,0.069506,0.066456,0.074638,0.084805,0.054761,0.997812,1.049491,1.036076
213,0.073934,0.062054,0.065604,0.450074,0.060699,0.080295,0.072502,0.07603,0.085655,0.056726,1.033632,1.106021,1.130714
214,0.069787,0.062209,0.068483,0.472546,0.061662,0.070627,0.065867,0.075057,0.082059,0.059433,1.082958,1.123561,1.133539
215,0.073314,0.061977,0.068243,0.462847,0.056816,0.079608,0.063863,0.079996,0.076928,0.055795,1.016668,1.035263,1.129301
216,0.06843,0.056512,0.067203,0.469651,0.052937,0.06824,0.06011,0.072036,0.086206,0.051298,0.934714,0.964585,1.029719
217,0.072849,0.064302,0.064255,0.45436,0.060794,0.080766,0.074636,0.076037,0.081554,0.057961,1.056134,1.107749,1.171676
218,0.071105,0.058953,0.067371,0.470207,0.056151,0.069332,0.06229,0.073949,0.078157,0.052915,0.964192,1.023144,1.074213
219,0.07595,0.065698,0.064678,0.455899,0.059775,0.076074,0.071245,0.074702,0.088899,0.058914,1.073497,1.089183,1.197101
220,0.066143,0.064225,0.075511,0.475411,0.054721,0.071679,0.066048,0.075474,0.082366,0.053798,0.980267,0.997085,1.170263
221,0.073023,0.070465,0.072868,0.457268,0.061588,0.080768,0.072926,0.081906,0.08683,0.061594,1.122331,1.122222,1.28397
222,0.064942,0.06407,0.073665,0.466186,0.059045,0.074758,0.065473,0.080716,0.080143,0.055556,1.012313,1.075874,1.167438
223,0.068779,0.069186,0.069997,0.46607,0.058086,0.072863,0.068317,0.077599,0.093791,0.058109,1.058817,1.058411,1.260664
224,0.060058,0.059535,0.076837,0.481148,0.057972,0.067255,0.058506,0.075611,0.078082,0.055309,1.007813,1.056333,1.084807
225,0.067461,0.070891,0.07133,0.460072,0.064909,0.083115,0.071577,0.080531,0.090156,0.062675,1.142031,1.182722,1.29174
226,0.063062,0.059341,0.077946,0.481294,0.05996,0.073262,0.067196,0.070302,0.081694,0.057617,1.049854,1.092554,1.081276
227,0.065988,0.062558,0.072762,0.468012,0.06297,0.077253,0.072383,0.075477,0.082315,0.060896,1.109611,1.147404,1.139895
228,0.061512,0.065349,0.087314,0.484521,0.065841,0.076089,0.062784,0.081345,0.083834,0.064838,1.181436,1.199706,1.190745
229,0.066105,0.065814,0.079779,0.474069,0.067955,0.079249,0.070075,0.080154,0.083963,0.065094,1.186104,1.238236,1.199221
230,0.066105,0.065465,0.079942,0.478473,0.06218,0.077952,0.069422,0.076641,0.083697,0.060892,1.109532,1.133003,1.192864
231,0.064593,0.060233,0.072342,0.474457,0.057059,0.080641,0.072195,0.068475,0.09198,0.054809,0.998692,1.039697,1.09752
232,0.066725,0.064651,0.083331,0.475581,0.06268,0.080868,0.063613,0.073757,0.087562,0.060499,1.102382,1.142114,1.178032
233,0.07188,0.05686,0.075102,0.460441,0.057499,0.080728,0.071388,0.066543,0.084601,0.05491,1.000535,1.047715,1.036075
234,0.066221,0.068372,0.085261,0.479507,0.059731,0.076502,0.06604,0.076893,0.091497,0.06027,1.098201,1.088387,1.245833
235,0.0675,0.065349,0.077643,0.473696,0.06161,0.077233,0.072334,0.074838,0.087266,0.060967,1.110909,1.122616,1.190746
236,0.068256,0.067674,0.083561,0.480056,0.058997,0.071727,0.067683,0.077834,0.087403,0.059426,1.082818,1.075013,1.23312
237,0.068081,0.063605,0.081079,0.475874,0.065232,0.077463,0.065122,0.067361,0.085864,0.061847,1.126936,1.188609,1.158964
238,0.071686,0.078256,0.094763,0.482862,0.069446,0.083112,0.068234,0.087452,0.089073,0.071017,1.294025,1.2654,1.425928
239,0.06473,0.069847,0.083542,0.477969,0.063033,0.081319,0.072367,0.074146,0.09148,0.063376,1.154804,1.148541,1.272708
240,0.064285,0.070159,0.092945,0.481402,0.064363,0.082684,0.069056,0.084284,0.083857,0.064139,1.1687,1.172779,1.278395
241,0.064693,0.065898,0.08579,0.470474,0.058893,0.079547,0.067033,0.079076,0.090518,0.058717,1.069903,1.073104,1.200745
242,0.06483,0.059427,0.092187,0.478616,0.059721,0.07567,0.066796,0.070546,0.082795,0.05823,1.061038,1.088202,1.082836
243,0.071362,0.067782,0.088853,0.457658,0.063075,0.092981,0.072002,0.076534,0.094231,0.062335,1.13583,1.149321,1.235072
244,0.067041,0.073501,0.095002,0.477831,0.065805,0.080966,0.067217,0.082799,0.093283,0.065192,1.187895,1.199052,1.339282
245,0.06679,0.066255,0.082869,0.461094,0.061116,0.0839,0.069398,0.072628,0.089457,0.060073,1.094604,1.113611,1.207249
246,0.067353,0.06773,0.094618,0.483463,0.065084,0.078502,0.066603,0.079789,0.087568,0.063735,1.161338,1.185919,1.234124
247,0.066521,0.068972,0.09393,0.472867,0.067186,0.08982,0.073172,0.07902,0.089252,0.06597,1.20207,1.224214,1.256762
248,0.061154,0.062307,0.094458,0.4736,0.057091,0.082212,0.067591,0.070876,0.087132,0.056509,1.029676,1.040276,1.135323
249,0.067298,0.075701,0.093696,0.467582,0.07221,0.091796,0.080069,0.084816,0.098609,0.070337,1.281629,1.315765,1.379371
250,0.068094,0.072118,0.093836,0.477441,0.066394,0.0861,0.070364,0.0828,0.092431,0.066716,1.21565,1.209785,1.314079
251,0.068192,0.070395,0.091016,0.466983,0.066614,0.083474,0.079537,0.075864,0.095761,0.064935,1.183212,1.213802,1.282689
252,0.069103,0.064486,0.094957,0.477718,0.05792,0.078757,0.065368,0.074251,0.102202,0.057739,1.052092,1.055377,1.175021
253,0.075093,0.074759,0.094136,0.468403,0.065052,0.094898,0.080921,0.079999,0.100688,0.066199,1.206229,1.185345,1.362217
254,0.067245,0.07104,0.100429,0.479636,0.07082,0.084352,0.074976,0.078194,0.099756,0.068124,1.241307,1.29043,1.294453
255,0.067827,0.070306,0.089447,0.469362,0.069244,0.096233,0.077392,0.079534,0.093974,0.067397,1.228062,1.261719,1.281072
256,0.074495,0.071316,0.10028,0.486122,0.069324,0.090974,0.074665,0.082272,0.089403,0.068436,1.246992,1.263183,1.299471
257,0.065407,0.068954,0.090412,0.469208,0.064572,0.088777,0.070176,0.076374,0.095246,0.063438,1.15592,1.176595,1.256428
258,0.072151,0.068488,0.099521,0.479702,0.065958,0.087639,0.073991,0.083834,0.090552,0.065534,1.194124,1.201837,1.247952
259,0.063159,0.06093,0.090281,0.467289,0.063591,0.082885,0.072581,0.072399,0.087096,0.060775,1.107405,1.158713,1.110232
260,0.069225,0.074612,0.099928,0.470399,0.065125,0.089786,0.078012,0.08548,0.099064,0.06605,1.203529,1.186666,1.35954
261,0.067326,0.072326,0.09375,0.465733,0.066761,0.09504,0.082647,0.081379,0.103501,0.067399,1.228098,1.216485,1.317871
262,0.061686,0.06593,0.100191,0.479184,0.06588,0.084692,0.075893,0.076267,0.093192,0.065222,1.188434,1.200428,1.201339
263,0.068605,0.060523,0.095662,0.477263,0.064038,0.091177,0.076868,0.071484,0.094568,0.060569,1.103644,1.166857,1.102816
264,0.071512,0.066163,0.101201,0.490439,0.063251,0.083295,0.066123,0.071308,0.090393,0.06301,1.148136,1.15252,1.205576
265,0.063353,0.066279,0.090692,0.478015,0.06225,0.082586,0.077091,0.068823,0.096455,0.061062,1.112639,1.134275,1.207695
266,0.072926,0.058566,0.103467,0.487579,0.06751,0.086655,0.070882,0.070498,0.087222,0.06431,1.171822,1.230117,1.067151
267,0.07064,0.060698,0.093092,0.471431,0.067874,0.083385,0.081198,0.067846,0.09732,0.064428,1.17396,1.236752,1.105995
268,0.068779,0.061977,0.100091,0.487018,0.064708,0.08086,0.069204,0.067424,0.101501,0.062195,1.13328,1.179065,1.129301
269,0.07186,0.059884,0.092799,0.474989,0.060837,0.086258,0.079026,0.066015,0.092048,0.059552,1.085116,1.108525,1.091163
270,0.07093,0.064186,0.102759,0.486672,0.068903,0.084641,0.069894,0.073103,0.090309,0.0671,1.222647,1.255509,1.169558
271,0.066919,0.067674,0.096928,0.474594,0.064114,0.094633,0.084174,0.06732,0.091607,0.063707,1.160822,1.168237,1.23312
272,0.074419,0.069826,0.103717,0.48535,0.070561,0.085405,0.07069,0.076071,0.094377,0.069485,1.266112,1.285715,1.272318
273,0.069686,0.071326,0.095163,0.472047,0.071387,0.091446,0.079596,0.076275,0.100805,0.069848,1.27273,1.300766,1.29965
274,0.066058,0.061837,0.100139,0.485786,0.064964,0.081294,0.070875,0.06683,0.089538,0.06384,1.163247,1.183724,1.126758
275,0.066209,0.067349,0.09333,0.470212,0.064521,0.084855,0.081456,0.071967,0.097285,0.063688,1.16049,1.175662,1.227188
276,0.063124,0.070535,0.093503,0.473862,0.060905,0.087191,0.075767,0.072092,0.098352,0.061751,1.12518,1.109773,1.285243
277,0.070911,0.072636,0.096341,0.4734,0.0657,0.086312,0.078629,0.073982,0.103867,0.06691,1.21919,1.19715,1.323521
278,0.067733,0.070814,0.101983,0.488188,0.067404,0.08501,0.075134,0.076436,0.099149,0.066922,1.219402,1.228198,1.290326
279,0.06686,0.072326,0.097049,0.470088,0.063595,0.090476,0.079548,0.076186,0.100258,0.064834,1.181368,1.15879,1.317871
280,0.068372,0.063256,0.098641,0.485167,0.061121,0.073888,0.065838,0.068408,0.090746,0.061008,1.111649,1.113715,1.152608
281,0.064264,0.060271,0.086055,0.472128,0.064386,0.087407,0.067023,0.070575,0.087697,0.061789,1.125889,1.173204,1.098226
282,0.068353,0.063217,0.096635,0.475523,0.063794,0.080167,0.068339,0.06926,0.092139,0.06145,1.1197,1.162407,1.151901
283,0.066221,0.072326,0.095264,0.471899,0.065479,0.086171,0.071705,0.073313,0.096833,0.06514,1.186934,1.193111,1.31787
284,0.067267,0.064535,0.094127,0.470257,0.06508,0.079629,0.075117,0.074938,0.095647,0.064334,1.172254,1.185849,1.175914
285,0.065872,0.061512,0.092369,0.466368,0.062929,0.087845,0.076767,0.069594,0.090783,0.061608,1.122585,1.14666,1.120826
286,0.068663,0.062209,0.097703,0.484749,0.069829,0.079493,0.074881,0.066716,0.096265,0.066468,1.211134,1.272377,1.133538
287,0.067616,0.064767,0.089588,0.46317,0.065724,0.09019,0.079256,0.069087,0.094034,0.064074,1.167507,1.197586,1.180151
288,0.070581,0.070581,0.094295,0.474028,0.06986,0.090361,0.078772,0.078147,0.088292,0.069286,1.262481,1.272936,1.28609
