,persistencia,sazonal_naive_288,media_movel_288,sazonal_lag365,lstnet,patchtst,dlinear,lgbm,dlres,ens,prophet
2025-07-01,0.031458355486392975,0.03119211085140705,0.028636259958148003,0.35010409355163574,0.023358363658189774,0.02303088828921318,0.023578040301799774,0.03581586852669716,0.030346505343914032,0.024015745148062706,1.3917165994644165
2025-07-12,0.055121369659900665,0.022170115262269974,0.02428910881280899,0.42532989382743835,0.0112756984308362,0.015231079421937466,0.014696938917040825,0.04774676263332367,0.017285915091633797,0.009667973965406418,1.4404373168945312
2025-07-13,0.04491327702999115,0.02124997414648533,0.027830341830849648,0.3946007490158081,0.015799783170223236,0.012121121399104595,0.013984309509396553,0.028396358713507652,0.01828259974718094,0.012919563800096512,1.4187654256820679
2025-07-14,0.046996600925922394,0.023229151964187622,0.032330434769392014,0.32289934158325195,0.025919906795024872,0.015445221215486526,0.022700773552060127,0.0245501771569252,0.025380633771419525,0.02108144946396351,1.3892360925674438
2025-07-15,0.03579852357506752,0.020225686952471733,0.02940399758517742,0.2834200859069824,0.01900452747941017,0.015151306986808777,0.015545974485576153,0.03081791289150715,0.014896541833877563,0.016379140317440033,1.3774266242980957
2025-07-16,0.05930544435977936,0.028333298861980438,0.04238931089639664,0.2799305021762848,0.03633660823106766,0.030493207275867462,0.03016655705869198,0.04297853261232376,0.03217439353466034,0.032391514629125595,1.3937026262283325
2025-07-17,0.05118044093251228,0.034930527210235596,0.035460010170936584,0.2667708396911621,0.03588051348924637,0.027134114876389503,0.028341714292764664,0.04488007724285126,0.03155272454023361,0.030303465202450752,1.4059725999832153
2025-07-18,0.05751741677522659,0.03728587180376053,0.03932807967066765,0.25223955512046814,0.032747574150562286,0.022339453920722008,0.022951997816562653,0.038474150002002716,0.023358739912509918,0.02814544551074505,1.4010144472122192
2025-07-19,0.06675353646278381,0.03219909220933914,0.041339702904224396,0.24973954260349274,0.04068427160382271,0.02736862376332283,0.030449198558926582,0.0404532290995121,0.031064709648489952,0.03393428027629852,1.4040560722351074
2025-07-20,0.07168389111757278,0.029467612504959106,0.038087397813797,0.24998262524604797,0.02840191125869751,0.022870197892189026,0.024031927809119225,0.04064639285206795,0.026512570679187775,0.024847321212291718,1.4018981456756592
2025-07-21,0.06697927415370941,0.043040547519922256,0.03980344533920288,0.18534721434116364,0.042280394583940506,0.042328640818595886,0.037844546139240265,0.03196384385228157,0.03927136957645416,0.03606429323554039,1.3681848049163818
2025-07-31,0.08233228325843811,0.023564841598272324,0.051546648144721985,0.3843923807144165,0.039529282599687576,0.023562218993902206,0.027705203741788864,0.05546661093831062,0.03375224024057388,0.031973764300346375,1.4237136840820312
2025-08-01,0.09118050336837769,0.026116909459233284,0.04982753470540047,0.44718748331069946,0.03678252175450325,0.02529253624379635,0.02622445672750473,0.04037998244166374,0.025756308808922768,0.028029313310980797,1.431394338607788
2025-08-02,0.06343754380941391,0.029562493786215782,0.06058163195848465,0.5067881345748901,0.034725382924079895,0.0258268341422081,0.030438389629125595,0.05444518104195595,0.027230216190218925,0.03153063356876373,1.424088954925537
2025-08-03,0.05847225710749626,0.022182878106832504,0.057608526200056076,0.5054861307144165,0.03907684609293938,0.026665348559617996,0.02889365889132023,0.11017010360956192,0.028169546276330948,0.02771008387207985,1.4226254224777222
2025-08-04,0.10278865694999695,0.019569523632526398,0.060980480164289474,0.5125521421432495,0.03430008888244629,0.024155104532837868,0.02249680832028389,0.10588108003139496,0.03004845231771469,0.02518720179796219,1.4106829166412354
2025-08-05,0.12751595675945282,0.026589609682559967,0.05240817740559578,0.545470118522644,0.04333290457725525,0.03194742649793625,0.030614163726568222,0.09441763907670975,0.042750775814056396,0.028489861637353897,1.3914960622787476
2025-08-06,0.07644486427307129,0.02968178130686283,0.05534094572067261,0.5909361243247986,0.031309086829423904,0.02734323963522911,0.020120974630117416,0.08725810796022415,0.020032215863466263,0.02367778867483139,1.384783387184143
2025-08-07,0.12722238898277283,0.027113528922200203,0.05647173151373863,0.7036805748939514,0.03481077402830124,0.02691948413848877,0.02642643265426159,0.09987413883209229,0.027131490409374237,0.027819275856018066,1.3894332647323608
2025-08-08,0.1432638168334961,0.029982633888721466,0.055234361439943314,0.7523958683013916,0.03494558855891228,0.023039303719997406,0.023937327787280083,0.10621242225170135,0.02807428129017353,0.02600857801735401,1.394561767578125
2025-08-09,0.053541600704193115,0.0253252275288105,0.049254920333623886,0.7954514026641846,0.02304435335099697,0.016215525567531586,0.01806546002626419,0.10041948407888412,0.0183563195168972,0.01776888221502304,1.3954509496688843
2025-08-10,0.10585068166255951,0.031328700482845306,0.05381364747881889,0.7609202265739441,0.0318567156791687,0.030956827104091644,0.03278760984539986,0.12130942940711975,0.03465866297483444,0.034769587218761444,1.4095255136489868
2025-08-11,0.11986107379198074,0.034225039184093475,0.06384752690792084,0.7790278196334839,0.040502749383449554,0.02712942287325859,0.031946297734975815,0.13005082309246063,0.03378649055957794,0.03287845477461815,1.4239717721939087
2025-08-12,0.0739583745598793,0.029189812019467354,0.0722685381770134,0.8196180462837219,0.037555720657110214,0.02998453378677368,0.03186555579304695,0.10979652404785156,0.03391939029097557,0.03275204449892044,1.4246796369552612
2025-08-13,0.13446195423603058,0.038547445088624954,0.06396003812551498,0.8118923306465149,0.046689026057720184,0.030431022867560387,0.041057415306568146,0.10195092856884003,0.05079575255513191,0.03632032126188278,1.4296188354492188
2025-08-14,0.1294964700937271,0.03418056666851044,0.059547170996665955,0.7318923473358154,0.02673899568617344,0.022314587607979774,0.02358113043010235,0.10908761620521545,0.02639598213136196,0.025755535811185837,1.4353612661361694
2025-08-15,0.06977435201406479,0.030314812436699867,0.058335643261671066,0.7401562929153442,0.02512824349105358,0.02329670637845993,0.023881740868091583,0.11713501811027527,0.03137320280075073,0.02478022128343582,1.4570870399475098
2025-08-16,0.10262168943881989,0.029513869434595108,0.05727432668209076,0.7646007537841797,0.022747285664081573,0.021518917754292488,0.023777661845088005,0.12326136231422424,0.022221215069293976,0.022188318893313408,1.4760661125183105
2025-08-17,0.075225830078125,0.03105323575437069,0.06162106990814209,0.7610070109367371,0.02770068868994713,0.023748116567730904,0.02771494910120964,0.10458597540855408,0.03525327891111374,0.024477481842041016,1.4610263109207153
2025-08-18,0.09050939977169037,0.02641780860722065,0.05726746842265129,0.7345544099807739,0.02136649377644062,0.021837055683135986,0.028355466201901436,0.12068785727024078,0.02770359069108963,0.026624061167240143,1.4619194269180298
2025-08-19,0.0856366977095604,0.030967572703957558,0.05836731940507889,0.7330498099327087,0.02645326964557171,0.02635825239121914,0.02573164738714695,0.12733718752861023,0.02595781907439232,0.03085099346935749,1.4776850938796997
2025-08-20,0.0956830084323883,0.029735945165157318,0.05872625857591629,0.7263715267181396,0.030221935361623764,0.019126730039715767,0.020947732031345367,0.10483500361442566,0.022832177579402924,0.022559799253940582,1.489470362663269
2025-08-21,0.1257985532283783,0.04833333194255829,0.07231155782938004,0.6799479126930237,0.050285499542951584,0.037391722202301025,0.0467916876077652,0.07738429307937622,0.03919510543346405,0.03966983035206795,1.4577473402023315
2025-08-22,0.036545172333717346,0.05690392479300499,0.044139962643384933,0.6506770253181458,0.04544183239340782,0.04833217337727547,0.044853441417217255,0.09053686261177063,0.05060211941599846,0.04329030588269234,1.4426155090332031
2025-08-23,0.05026035010814667,0.0649883970618248,0.056618597358465195,0.6150867938995361,0.03852449357509613,0.04165446013212204,0.04605160653591156,0.09313691407442093,0.0406024307012558,0.04115735739469528,1.4260739088058472
2025-08-24,0.05293405055999756,0.03571758791804314,0.04851886257529259,0.624253511428833,0.02900536172091961,0.02635757438838482,0.025544239208102226,0.1110745519399643,0.02606438845396042,0.027225937694311142,1.4342632293701172
2025-08-25,0.09904506057500839,0.03098379261791706,0.05728474631905556,0.6284201741218567,0.04114961624145508,0.03022584691643715,0.03256805241107941,0.09830847382545471,0.037200868129730225,0.03336109593510628,1.4192478656768799
2025-08-26,0.12713541090488434,0.05415505915880203,0.08065318316221237,0.5511631965637207,0.05489799380302429,0.05030905455350876,0.049647435545921326,0.13983842730522156,0.0520019493997097,0.054876796901226044,1.4437055587768555
2025-08-27,0.11993066221475601,0.07623260468244553,0.08819621056318283,0.5794965028762817,0.04663311690092087,0.055573418736457825,0.0484900064766407,0.19265694916248322,0.0437452606856823,0.0516325980424881,1.5347906351089478
2025-08-28,0.205416738986969,0.05409722030162811,0.07391205430030823,0.5713310241699219,0.07359018176794052,0.03432469069957733,0.07058284431695938,0.11642394959926605,0.06123783066868782,0.050000302493572235,1.5464704036712646
2025-08-29,0.13041676580905914,0.0508333295583725,0.09574076533317566,0.6086168885231018,0.05278331786394119,0.04878942668437958,0.05130063742399216,0.12773770093917847,0.05524799972772598,0.05357356742024422,1.5495851039886475
2025-08-30,0.08843745291233063,0.09892359375953674,0.1019306480884552,0.783315896987915,0.054709892719984055,0.06916773319244385,0.04953371733427048,0.2198539823293686,0.04672862961888313,0.07220948487520218,1.660231113433838
2025-08-31,0.1290276199579239,0.027534734457731247,0.08350860327482224,0.8677603602409363,0.036371905356645584,0.034152690321207047,0.030533649027347565,0.11555708944797516,0.03359619155526161,0.029156871140003204,1.6794966459274292
2025-09-01,0.11874984204769135,0.019583363085985184,0.08273625373840332,0.9002777934074402,0.021196190267801285,0.01879628747701645,0.025574184954166412,0.06707035005092621,0.0295474324375391,0.019757725298404694,1.6825367212295532
2025-09-02,0.1696528047323227,0.030347250401973724,0.08525899052619934,0.9187846779823303,0.03982405364513397,0.029571473598480225,0.03731314837932587,0.03202194720506668,0.032640498131513596,0.031755778938531876,1.6538348197937012
2025-09-03,0.12569448351860046,0.04076387360692024,0.08915024250745773,0.9158855080604553,0.04186306893825531,0.03810211643576622,0.038930218666791916,0.046474914997816086,0.03914020583033562,0.03776463121175766,1.6409789323806763
2025-09-04,0.1442708969116211,0.05350693687796593,0.10439713299274445,0.8424131870269775,0.05775889381766319,0.05038373917341232,0.05153324455022812,0.06429501622915268,0.054374437779188156,0.052324410527944565,1.6195683479309082
2025-09-05,0.18909727036952972,0.04260416328907013,0.0938585177063942,0.83572918176651,0.05256186053156853,0.04709687456488609,0.04077938571572304,0.05774033069610596,0.04107013717293739,0.04107965901494026,1.6337593793869019
2025-09-06,0.16673599183559418,0.07027775794267654,0.08856188505887985,0.7830035090446472,0.06989987939596176,0.06156490370631218,0.047101300209760666,0.057928938418626785,0.05255429446697235,0.06108088046312332,1.6013151407241821
2025-09-07,0.09029526263475418,0.04345483332872391,0.06637156009674072,0.7553125023841858,0.03684268519282341,0.04252069443464279,0.05540712550282478,0.06938665360212326,0.05528168007731438,0.03700287640094757,1.5981676578521729
2025-09-08,0.14989592134952545,0.05668403208255768,0.07678422331809998,0.7759548425674438,0.05069693550467491,0.05126647651195526,0.05635984614491463,0.0788201242685318,0.049756236374378204,0.048574890941381454,1.5984126329421997
2025-09-09,0.056840233504772186,0.10548612475395203,0.105533666908741,0.6663888692855835,0.06250405311584473,0.08625652641057968,0.07377959787845612,0.08467786759138107,0.11775559931993484,0.06479872763156891,1.4999537467956543
2025-09-10,0.13527773320674896,0.1146874949336052,0.13268372416496277,0.6280282139778137,0.11082980036735535,0.10142877697944641,0.10161357372999191,0.12409642338752747,0.08848196268081665,0.10655472427606583,1.4964032173156738
2025-09-11,0.1860070526599884,0.09628471732139587,0.12307848036289215,0.7173363566398621,0.07464645802974701,0.07523747533559799,0.07210956513881683,0.09994469583034515,0.09186254441738129,0.06303603202104568,1.5696454048156738
2025-09-12,0.1279514878988266,0.06020834669470787,0.11638452112674713,0.7200173139572144,0.06418290734291077,0.06549583375453949,0.07501594722270966,0.13221384584903717,0.06255298107862473,0.05682414025068283,1.6069962978363037
2025-09-13,0.16701377928256989,0.07038196921348572,0.08047117292881012,0.6909375190734863,0.05991790071129799,0.05687117576599121,0.050969287753105164,0.1131463423371315,0.042081013321876526,0.05031195282936096,1.61993408203125
2025-09-14,0.08798612654209137,0.09312500804662704,0.1072840765118599,0.7933160066604614,0.09208374470472336,0.10330589860677719,0.09029516577720642,0.1419546902179718,0.0549030564725399,0.08571850508451462,1.6934704780578613
2025-09-15,0.19868053495883942,0.06854166090488434,0.08680260926485062,0.8341667652130127,0.054514069110155106,0.051786378026008606,0.06393471360206604,0.09066487103700638,0.1205691397190094,0.049981847405433655,1.704704999923706
2025-09-16,0.19901031255722046,0.12623266875743866,0.13048632442951202,0.7514062523841858,0.11011037975549698,0.0810895711183548,0.09326085448265076,0.09140285849571228,0.10489065945148468,0.10151133686304092,1.5951870679855347
2025-09-17,0.16852416098117828,0.17635416984558105,0.12378554791212082,0.6981945037841797,0.16480514407157898,0.2251058667898178,0.1415170282125473,0.17721319198608398,0.14911924302577972,0.15286999940872192,1.6086853742599487
2025-09-18,0.10805552452802658,0.08906247466802597,0.11484168469905853,0.7222569584846497,0.0695948377251625,0.056704044342041016,0.08080817759037018,0.08544496446847916,0.09061132371425629,0.05636073648929596,1.6921879053115845
2025-09-19,0.14645837247371674,0.06110066920518875,0.09640436619520187,0.7803588509559631,0.04079144075512886,0.04759694263339043,0.0457291342318058,0.09489701688289642,0.05615657567977905,0.04064655303955078,1.734191656112671
2025-09-20,0.2130555957555771,0.08159720152616501,0.10365700721740723,0.7498148679733276,0.08192232996225357,0.08554691821336746,0.11543776094913483,0.06252142041921616,0.13010331988334656,0.08001012355089188,1.678344488143921
2025-09-21,0.10833335667848587,0.0637500062584877,0.09568292647600174,0.7241562604904175,0.0484645776450634,0.052154541015625,0.05773388594388962,0.06703690439462662,0.0642920583486557,0.044716160744428635,1.6377143859863281
2025-09-22,0.24322932958602905,0.15149304270744324,0.14725668728351593,0.5670000314712524,0.14876830577850342,0.14309732615947723,0.15062953531742096,0.11240895837545395,0.1729879379272461,0.14414744079113007,1.4984281063079834
2025-09-23,0.04725702106952667,0.10215278714895248,0.042474232614040375,0.5409965515136719,0.07202336192131042,0.08734477311372757,0.0868697240948677,0.09603500366210938,0.06528029590845108,0.07071581482887268,1.4696567058563232
2025-09-24,0.039930541068315506,0.05079863592982292,0.039906688034534454,0.55447918176651,0.037744566798210144,0.040749210864305496,0.041876815259456635,0.05458466336131096,0.045984167605638504,0.0371822752058506,1.4924606084823608
2025-09-25,0.04913192242383957,0.07538192719221115,0.07610870897769928,0.37437498569488525,0.08401177078485489,0.10880567878484726,0.11637476086616516,0.05637380853295326,0.10126686096191406,0.08314695209264755,1.571883201599121
2025-09-26,0.055243056267499924,0.12784719467163086,0.12768453359603882,0.18000000715255737,0.09756805002689362,0.09271614998579025,0.11768603324890137,0.12801401317119598,0.09429527819156647,0.10300770401954651,1.7111090421676636
2025-09-27,0.09045137465000153,0.06652780622243881,0.06861388683319092,0.21659724414348602,0.04579337313771248,0.047724802047014236,0.04910605773329735,0.08601844310760498,0.04913559556007385,0.04606223851442337,1.7534563541412354
2025-09-28,0.11305561661720276,0.06968750059604645,0.09690564125776291,0.17947918176651,0.07039176672697067,0.08311580121517181,0.07518384605646133,0.08920057862997055,0.07741887122392654,0.07139692455530167,1.7330693006515503
2025-09-29,0.10649314522743225,0.06850695610046387,0.08485294878482819,0.11211803555488586,0.05347125232219696,0.053798608481884,0.05903388559818268,0.0846937969326973,0.05551266670227051,0.05047251656651497,1.7272553443908691
2025-10-09,0.06197909638285637,0.09909716993570328,0.07964037358760834,0.437604159116745,0.08606952428817749,0.08389770239591599,0.09375104308128357,0.12329673767089844,0.0771731287240982,0.08771956712007523,1.963982105255127
2025-10-10,0.08156266808509827,0.09631945192813873,0.07959511876106262,0.5415971875190735,0.06124787777662277,0.07350968569517136,0.075003981590271,0.10454685986042023,0.07044286280870438,0.06325595825910568,2.0277910232543945
2025-10-11,0.08246532827615738,0.07868056744337082,0.05360029265284538,0.48982641100883484,0.06643397361040115,0.061097145080566406,0.06804348528385162,0.0818190798163414,0.08748114854097366,0.06569863110780716,2.0097217559814453
2025-10-12,0.13847245275974274,0.08885414153337479,0.07962292432785034,0.5739583373069763,0.0708296000957489,0.06483835726976395,0.07172247767448425,0.08334071189165115,0.0773470401763916,0.06903386861085892,1.936765193939209
2025-10-13,0.11892342567443848,0.076493039727211,0.06391488015651703,0.5032291412353516,0.05881032720208168,0.054049763828516006,0.057009339332580566,0.06832583248615265,0.05858443304896355,0.05590838938951492,1.8883124589920044
2025-10-14,0.0712500512599945,0.08010417222976685,0.06839948147535324,0.3658680319786072,0.05694785341620445,0.057431142777204514,0.057748571038246155,0.07725245505571365,0.060254137963056564,0.055588021874427795,1.847770094871521
2025-10-15,0.08430545777082443,0.07041668146848679,0.05347181856632233,0.28279516100883484,0.05564669892191887,0.046693895012140274,0.04875718057155609,0.06863942742347717,0.05458904057741165,0.052774008363485336,1.8416504859924316
2025-10-16,0.05541661009192467,0.06826391816139221,0.0597112700343132,0.2868576645851135,0.05022190511226654,0.045534297823905945,0.05738115310668945,0.06830116361379623,0.05120840668678284,0.051696572452783585,1.8852051496505737
2025-10-17,0.0856943279504776,0.06131945177912712,0.06156392768025398,0.25677087903022766,0.04838880896568298,0.04851217940449715,0.05441594123840332,0.06142842769622803,0.06069625914096832,0.04826866462826729,1.906583547592163
2025-10-18,0.16159731149673462,0.1061805784702301,0.1017564982175827,0.16252146661281586,0.10111284255981445,0.11145514994859695,0.10735522955656052,0.10035476088523865,0.07680462300777435,0.09471721202135086,1.8246252536773682
2025-10-19,0.06743057072162628,0.08666668832302094,0.06622156500816345,0.08666668832302094,0.06842091679573059,0.06497380137443542,0.0654139444231987,0.08326094597578049,0.06552816182374954,0.06808391213417053,1.8189256191253662
2025-10-20,0.08454879373311996,0.0996180847287178,0.10130510479211807,0.2840782403945923,0.08975781500339508,0.07807139307260513,0.06383111327886581,0.11402560770511627,0.07921282202005386,0.09098812937736511,1.8971396684646606
2025-10-21,0.06895831227302551,0.10559026151895523,0.10868024080991745,0.3267724812030792,0.06864515691995621,0.06181563436985016,0.08288560807704926,0.11702786386013031,0.09844306856393814,0.07855818420648575,1.9963194131851196
2025-10-22,0.10447919368743896,0.0655902773141861,0.083211749792099,0.1725752055644989,0.05900543928146362,0.058537986129522324,0.06081567704677582,0.06658308953046799,0.05852791294455528,0.056135065853595734,2.021137237548828
2025-10-23,0.08687494695186615,0.07843749970197678,0.08718529343605042,0.17145833373069763,0.07797053456306458,0.06502804160118103,0.09493514150381088,0.07240962982177734,0.08059296011924744,0.07324818521738052,1.9791711568832397
2025-10-24,0.09156250953674316,0.07406246662139893,0.08222220838069916,0.154305562376976,0.06199179217219353,0.06493788957595825,0.0650811642408371,0.07617855072021484,0.07256310433149338,0.06053029000759125,1.9763482809066772
2025-10-25,0.10753463953733444,0.08944439888000488,0.08968359977006912,0.18628470599651337,0.07150600850582123,0.0730295181274414,0.0738697201013565,0.09214150160551071,0.0732814371585846,0.06947115063667297,1.9595985412597656
2025-10-26,0.19190962612628937,0.1480555385351181,0.16223113238811493,0.2872742712497711,0.12104720622301102,0.10632646828889847,0.11755307763814926,0.13243739306926727,0.1372537612915039,0.1214781105518341,1.829315423965454
2025-10-27,0.08493054658174515,0.14309026300907135,0.08550101518630981,0.2623090147972107,0.10003291815519333,0.09426550567150116,0.10634606331586838,0.13290002942085266,0.09656434506177902,0.09700176119804382,1.8391958475112915
2025-10-28,0.11225686967372894,0.0859375149011612,0.07086237519979477,0.2629513740539551,0.07687678933143616,0.08945328742265701,0.10655621439218521,0.08970838785171509,0.08160049468278885,0.07600455731153488,1.8505284786224365
2025-10-29,0.14079873263835907,0.10895834863185883,0.0950336679816246,0.24213536083698273,0.11067868769168854,0.08898741006851196,0.09844353795051575,0.11568360775709152,0.10596852004528046,0.10932590067386627,1.9171864986419678
2025-11-08,0.10770821571350098,0.08798609673976898,0.08312775194644928,0.07157406210899353,0.09229397773742676,0.09191955626010895,0.09482815861701965,0.07919708639383316,0.09749335795640945,0.08837078511714935,2.0315237045288086
2025-11-09,0.06975694745779037,0.08809028565883636,0.07844515889883041,0.06706014275550842,0.07899485528469086,0.07531505078077316,0.07255658507347107,0.09942400455474854,0.0793902575969696,0.08123466372489929,2.091900587081909
2025-11-10,0.11423613131046295,0.08302081376314163,0.10087018460035324,0.09910877794027328,0.07903030514717102,0.08150967955589294,0.0758446604013443,0.0893646776676178,0.08462709933519363,0.07967019081115723,2.131364107131958
2025-11-11,0.10211801528930664,0.09100694954395294,0.09871208667755127,0.11986112594604492,0.053440406918525696,0.058361634612083435,0.05230800807476044,0.11053428053855896,0.054690055549144745,0.055485546588897705,2.2049190998077393
2025-11-12,0.10315975546836853,0.08319442719221115,0.10187142342329025,0.09221645444631577,0.07746127992868423,0.0713609829545021,0.08094868063926697,0.0763988196849823,0.08799251168966293,0.07378420978784561,2.170257568359375
2025-11-13,0.17996543645858765,0.10270833969116211,0.10969406366348267,0.09714695066213608,0.08139196783304214,0.08201500028371811,0.0873347669839859,0.08873859792947769,0.08004124462604523,0.07734721899032593,2.1089510917663574
2025-11-14,0.08746524900197983,0.09756942838430405,0.09044434130191803,0.12743419408798218,0.0771651417016983,0.07464161515235901,0.07582344859838486,0.09562734514474869,0.07444464415311813,0.07558156549930573,2.08817720413208
2025-11-15,0.09048613160848618,0.10357639193534851,0.08927515149116516,0.13629628717899323,0.08461783081293106,0.08648081868886948,0.08595453947782516,0.11250123381614685,0.08634408563375473,0.08545467257499695,2.1105592250823975
2025-11-16,0.08701387047767639,0.09798610210418701,0.08876926451921463,0.1140451431274414,0.08988698571920395,0.08903596550226212,0.09689848870038986,0.10637514293193817,0.10437193512916565,0.09139737486839294,2.12687349319458
2025-11-17,0.09993050247430801,0.10993058234453201,0.09767071902751923,0.15676794946193695,0.08900970965623856,0.0867556780576706,0.09486191719770432,0.10820896178483963,0.09186986088752747,0.0873662605881691,2.0760245323181152
2025-11-18,0.11390643566846848,0.1057465448975563,0.08120465278625488,0.14525170624256134,0.08569249510765076,0.07894299179315567,0.08403360098600388,0.11232858151197433,0.08627044409513474,0.08549021184444427,2.088589906692505
2025-11-28,0.06302087754011154,0.037569448351860046,0.05275470018386841,0.11923614889383316,0.023979948833584785,0.02719561755657196,0.030235687270760536,0.0339462086558342,0.029747558757662773,0.023822465911507607,2.0223591327667236
2025-11-29,0.10125002264976501,0.054618075489997864,0.06431588530540466,0.1270138919353485,0.04720549285411835,0.033748455345630646,0.03641732037067413,0.049440376460552216,0.03613096475601196,0.044534459710121155,1.9886300563812256
2025-11-30,0.0843401700258255,0.06670138239860535,0.08008099347352982,0.16649304330348969,0.061248764395713806,0.050202351063489914,0.04876795783638954,0.06205876171588898,0.05836906656622887,0.05910187214612961,1.9281736612319946
2025-12-01,0.062222227454185486,0.053506940603256226,0.06570527702569962,0.20234373211860657,0.0472739152610302,0.04045252129435539,0.044912390410900116,0.05527648702263832,0.04258178174495697,0.044491641223430634,1.885693073272705
2025-12-02,0.0709027498960495,0.061180565506219864,0.07000435143709183,0.20579859614372253,0.06002304330468178,0.058612480759620667,0.06417027115821838,0.05977221950888634,0.06598951667547226,0.05814823880791664,1.8321990966796875
2025-12-03,0.07895830273628235,0.04534725472331047,0.05483794957399368,0.04534725472331047,0.03438680246472359,0.03741069510579109,0.038989048451185226,0.040709350258111954,0.03688079118728638,0.033531658351421356,1.8324685096740723
2025-12-04,0.04638884589076042,0.09340281039476395,0.09160224348306656,0.04614578187465668,0.06342897564172745,0.05601094663143158,0.07020482420921326,0.07833455502986908,0.055581264197826385,0.06612876057624817,1.933661937713623
2025-12-05,0.07611110061407089,0.07090277969837189,0.08304788172245026,0.04631943255662918,0.07084660232067108,0.05925856530666351,0.059357721358537674,0.0705462321639061,0.06033913791179657,0.06860405951738358,1.9953182935714722
2025-12-06,0.1286805272102356,0.08152779191732407,0.06312031298875809,0.03944448009133339,0.029356101527810097,0.039080385118722916,0.044107481837272644,0.09416553378105164,0.043544162064790726,0.03403395414352417,2.057734966278076
2025-12-07,0.05777764320373535,0.04618053138256073,0.046943001449108124,0.04461806267499924,0.024647347629070282,0.028335239738225937,0.02332744374871254,0.041295792907476425,0.033557407557964325,0.024100901558995247,2.020854949951172
2025-12-08,0.07156252861022949,0.03975692018866539,0.040705930441617966,0.04048607498407364,0.02527768164873123,0.03660484030842781,0.03672449290752411,0.04078541696071625,0.03292917087674141,0.026240898296236992,1.9869160652160645
2025-12-09,0.06840263307094574,0.06906247138977051,0.06905113160610199,0.07142356038093567,0.025243684649467468,0.04784617945551872,0.0357399508357048,0.06422200798988342,0.03219147026538849,0.02900509722530842,1.9179013967514038
2025-12-10,0.030972221866250038,0.06354162096977234,0.05795134976506233,0.031197892501950264,0.0615636371076107,0.057192783802747726,0.0638403594493866,0.056173376739025116,0.0674642026424408,0.06319500505924225,1.9910871982574463
2025-12-11,0.08177065849304199,0.06239578500390053,0.05438432842493057,0.07076384127140045,0.0622299462556839,0.06969211995601654,0.06739304959774017,0.06806913763284683,0.07087620347738266,0.06107861548662186,1.9494683742523193
2025-12-12,0.06635407358407974,0.0560416504740715,0.04915846139192581,0.062326379120349884,0.05331020802259445,0.07831410318613052,0.06446696072816849,0.039095595479011536,0.06092766299843788,0.05168747901916504,1.965638518333435
2025-12-13,0.08499983698129654,0.0643402710556984,0.041792504489421844,0.04920138418674469,0.05540462210774422,0.07192116230726242,0.06981735676527023,0.0644005537033081,0.06796613335609436,0.053406406193971634,1.9712151288986206
2025-12-14,0.04552094638347626,0.047604188323020935,0.034842364490032196,0.06923609972000122,0.03202527016401291,0.031247947365045547,0.030592747032642365,0.049305468797683716,0.0316905602812767,0.03211607411503792,1.937772512435913
2025-12-15,0.03100704401731491,0.04743066057562828,0.033947546035051346,0.10760414600372314,0.03242896497249603,0.02588379569351673,0.03254571929574013,0.036908701062202454,0.029800454154610634,0.031059689819812775,1.9189376831054688
2025-12-16,0.05489587038755417,0.05159726366400719,0.05313752591609955,0.07065966725349426,0.030753063037991524,0.028149105608463287,0.02735099382698536,0.03405028581619263,0.03089441917836666,0.029749032109975815,1.9646105766296387
2025-12-17,0.05722208321094513,0.04711803048849106,0.03638162836432457,0.08144089579582214,0.03218740224838257,0.029623117297887802,0.03107619285583496,0.04514230787754059,0.035633403807878494,0.03323668986558914,1.983039379119873
2025-12-27,0.06472203135490417,0.04934026300907135,0.03399588167667389,0.13781245052814484,0.03309549391269684,0.0350460484623909,0.03926757350564003,0.05424000322818756,0.04288531094789505,0.03225381672382355,1.917549967765808
2025-12-28,0.0473262257874012,0.03815968334674835,0.0350346714258194,0.2839583158493042,0.02820349484682083,0.02583283558487892,0.03320314362645149,0.12048641592264175,0.03282378241419792,0.03357138857245445,1.9133434295654297
2025-12-29,0.04559013620018959,0.03159718215465546,0.03291981667280197,0.2292708307504654,0.02233664132654667,0.02946319803595543,0.02159007079899311,0.1240120455622673,0.026169102638959885,0.021404094994068146,1.889161467552185
2025-12-30,0.06147575378417969,0.043593719601631165,0.03973923251032829,0.14543405175209045,0.03506781533360481,0.03807321563363075,0.035654861479997635,0.09407525509595871,0.04913477599620819,0.030184447765350342,1.8599904775619507
