,persistencia,sazonal_naive_288,media_movel_288,sazonal_lag365,lstnet,patchtst,dlinear,lgbm,dlres,ens,prophet
2025-06-26,0.3510068953037262,0.26114585995674133,0.15163208544254303,1.7221181392669678,0.17015758156776428,0.15679067373275757,0.10370658338069916,0.3954033851623535,0.10923121869564056,0.1579989641904831,5.992511749267578
2025-06-27,0.5163887143135071,0.29538196325302124,0.31925860047340393,1.447638988494873,0.2684434652328491,0.27325934171676636,0.2326599508523941,0.08217068761587143,0.22568877041339874,0.27138465642929077,5.768552303314209
2025-06-28,0.2914930582046509,0.1804513782262802,0.2237711250782013,1.3648264408111572,0.12307190895080566,0.12122658640146255,0.05652816593647003,0.14950604736804962,0.05512343347072601,0.10551297664642334,5.624913692474365
2025-06-29,0.34524285793304443,0.06486112624406815,0.19951677322387695,1.1691668033599854,0.11716386675834656,0.08440104126930237,0.08631260693073273,0.11713486164808273,0.09656516462564468,0.11787821352481842,5.5049543380737305
2025-06-30,0.4109720289707184,0.09100696444511414,0.18674904108047485,0.5976736545562744,0.12945805490016937,0.1025908887386322,0.10296525061130524,0.15255869925022125,0.10971517860889435,0.13841427862644196,5.357597827911377
2025-07-01,0.2800348401069641,0.05434025824069977,0.16141881048679352,0.4298610985279083,0.0821826159954071,0.05610303580760956,0.03253522887825966,0.12139508128166199,0.03133465722203255,0.06510619819164276,5.429576396942139
2025-07-02,0.17281240224838257,0.26520830392837524,0.2652076184749603,0.5429860353469849,0.153070867061615,0.19061903655529022,0.1660744547843933,0.30522096157073975,0.17091649770736694,0.14321129024028778,5.7317070960998535
2025-07-03,0.24711783230304718,0.13701391220092773,0.13249985873699188,0.6636805534362793,0.051866479218006134,0.04570067673921585,0.055865149945020676,0.24698352813720703,0.052308060228824615,0.04065485671162605,5.9460906982421875
2025-07-04,0.2259373962879181,0.07430553436279297,0.1468721479177475,0.8451388478279114,0.07073374837636948,0.06943966448307037,0.12128976732492447,0.26145118474960327,0.12243624776601791,0.0659356638789177,6.091540813446045
2025-07-05,0.3131248950958252,0.14059031009674072,0.21351763606071472,1.0646528005599976,0.11252673715353012,0.15454936027526855,0.14447331428527832,0.26937171816825867,0.14132346212863922,0.1195906549692154,6.267068862915039
2025-07-06,0.46583324670791626,0.09159721434116364,0.23207467794418335,0.9734722971916199,0.15241752564907074,0.08089644461870193,0.08441511541604996,0.1753663718700409,0.08791710436344147,0.1480310708284378,6.178776264190674
2025-07-07,0.4576391577720642,0.22951388359069824,0.1821296364068985,0.7348958253860474,0.18033325672149658,0.22574064135551453,0.19200767576694489,0.3056701719760895,0.20226402580738068,0.18278545141220093,6.000621318817139
2025-07-08,0.20642369985580444,0.44711801409721375,0.3426178991794586,0.6195486187934875,0.27033331990242004,0.1532297134399414,0.1479460448026657,0.3050651550292969,0.14459310472011566,0.23679810762405396,5.769613265991211
2025-07-09,0.37572911381721497,0.2539583444595337,0.2703944444656372,1.272361159324646,0.14961501955986023,0.1419113278388977,0.12597773969173431,0.3299359083175659,0.11851713061332703,0.13737313449382782,6.060495376586914
2025-07-10,0.5086460113525391,0.09131947159767151,0.24723584949970245,1.4573959112167358,0.11419905722141266,0.16451813280582428,0.12111841142177582,0.24980759620666504,0.12829777598381042,0.13407853245735168,6.144253253936768
2025-07-11,0.45100700855255127,0.09243059903383255,0.28286388516426086,1.6314584016799927,0.11550489813089371,0.057057514786720276,0.08587844669818878,0.2328871339559555,0.08649725466966629,0.09361502528190613,6.179841995239258
2025-07-12,0.5745140314102173,0.08635417371988297,0.2757212817668915,1.645763874053955,0.100629061460495,0.06728488951921463,0.1402570903301239,0.26742321252822876,0.1286163330078125,0.12388745695352554,6.2448835372924805
2025-07-13,0.3836456835269928,0.08496531844139099,0.2519077658653259,1.473923683166504,0.14451007544994354,0.0983651727437973,0.10112413763999939,0.275592178106308,0.09129410237073898,0.11380124092102051,6.211418151855469
2025-07-14,0.39374998211860657,0.13809022307395935,0.271221786737442,1.273611068725586,0.10798783600330353,0.07626096159219742,0.09029795229434967,0.34294095635414124,0.09748690575361252,0.0891607329249382,6.293158531188965
2025-07-15,0.4189929664134979,0.07940973341464996,0.28316551446914673,1.2258332967758179,0.129536971449852,0.1003108099102974,0.07465481758117676,0.27856191992759705,0.059489864856004715,0.08354217559099197,6.408400535583496
2025-07-16,0.47673606872558594,0.1732291579246521,0.31475406885147095,1.308506965637207,0.14351634681224823,0.13678288459777832,0.14258220791816711,0.3951708972454071,0.1327504813671112,0.13341324031352997,6.618553161621094
2025-07-17,0.488611102104187,0.1272221952676773,0.30033227801322937,1.3311805725097656,0.06243648752570152,0.07700275629758835,0.08441411703824997,0.38698017597198486,0.07628224045038223,0.05821443349123001,6.82390832901001
2025-07-18,0.5085763931274414,0.06399304419755936,0.3285735547542572,1.2051734924316406,0.08906093239784241,0.04708103835582733,0.06537994742393494,0.222616508603096,0.05110679566860199,0.08429376035928726,6.840782165527344
2025-07-19,0.4835764467716217,0.06881942600011826,0.3479195833206177,1.197569489479065,0.1278771311044693,0.08351996541023254,0.10856884717941284,0.33355712890625,0.09552890807390213,0.1054733619093895,6.8958587646484375
2025-07-20,0.48881953954696655,0.07142359763383865,0.30912837386131287,1.0968055725097656,0.1194138154387474,0.04919746518135071,0.04901771992444992,0.3464476764202118,0.03516770154237747,0.07366514950990677,6.911489963531494
2025-07-21,0.6334027051925659,0.19055555760860443,0.36109375953674316,0.704965353012085,0.08725056052207947,0.21102535724639893,0.18315285444259644,0.19826701283454895,0.190080463886261,0.1262827217578888,6.6742377281188965
2025-07-31,0.6025349497795105,0.3201388716697693,0.4581741690635681,1.2889931201934814,0.21687303483486176,0.21423394978046417,0.19779592752456665,0.6623901724815369,0.19087284803390503,0.19002172350883484,7.608461856842041
2025-08-01,0.6840970516204834,0.09482637792825699,0.42907190322875977,1.4520138502120972,0.05743784457445145,0.0668780580163002,0.088825523853302,0.33084768056869507,0.06369283050298691,0.0650438591837883,7.677975177764893
2025-08-02,0.6056944727897644,0.1369444727897644,0.4959492087364197,1.4722570180892944,0.1714424192905426,0.14033859968185425,0.1249573603272438,0.35493040084838867,0.11586308479309082,0.13553154468536377,7.673190593719482
2025-08-03,0.7247917056083679,0.07743056118488312,0.4903973340988159,1.2582985162734985,0.037134215235710144,0.13881506025791168,0.08296668529510498,0.40965816378593445,0.07210353761911392,0.04578055441379547,7.668856143951416
2025-08-04,0.7259376049041748,0.022395852953195572,0.5072414875030518,1.1750000715255737,0.07762713730335236,0.04446921870112419,0.09783026576042175,0.2596777379512787,0.07082816958427429,0.05118923634290695,7.595597267150879
2025-08-05,0.79305499792099,0.1516319066286087,0.48793739080429077,1.1067708730697632,0.0325038768351078,0.20041215419769287,0.20941223204135895,0.12065432965755463,0.2027861624956131,0.07023019343614578,7.479798316955566
2025-08-06,0.7307291030883789,0.1717708557844162,0.49857065081596375,1.018298625946045,0.07334433495998383,0.057084422558546066,0.10917957127094269,0.13088160753250122,0.11028586328029633,0.08899177610874176,7.344950199127197
2025-08-07,0.7840971350669861,0.08017357438802719,0.5222535729408264,1.1810415983200073,0.15487739443778992,0.0823223888874054,0.15359218418598175,0.16806861758232117,0.15165872871875763,0.16327720880508423,7.362701416015625
2025-08-08,0.8729861378669739,0.13527780771255493,0.5614669322967529,1.0371527671813965,0.20989671349525452,0.09409626573324203,0.17708730697631836,0.11719556897878647,0.1961631178855896,0.22314943373203278,7.29884672164917
2025-08-09,0.815104067325592,0.177743062376976,0.544215738773346,1.0652776956558228,0.18195027112960815,0.08119156956672668,0.13799245655536652,0.16877786815166473,0.1508173793554306,0.18668405711650848,7.162984848022461
2025-08-10,0.7005903124809265,0.39270836114883423,0.5531958341598511,1.453368067741394,0.16209636628627777,0.3530934751033783,0.2501751482486725,0.6168257594108582,0.2490634322166443,0.17283092439174652,7.5005950927734375
2025-08-11,0.7759724259376526,0.26809027791023254,0.5609340667724609,1.8794097900390625,0.16609562933444977,0.11147850006818771,0.09665285795927048,0.5819231271743774,0.06893853098154068,0.10792267322540283,7.712335586547852
2025-08-12,0.8157638311386108,0.08402778953313828,0.5707204341888428,1.7518749237060547,0.06350666284561157,0.13391262292861938,0.12002314627170563,0.4302913248538971,0.10165379196405411,0.06928667426109314,7.8321967124938965
2025-08-13,0.9378471374511719,0.0947222113609314,0.650299072265625,1.3989930152893066,0.12448549270629883,0.09119842946529388,0.16685301065444946,0.2577527165412903,0.13834816217422485,0.13360625505447388,7.819118976593018
2025-08-14,0.9827080965042114,0.0899999812245369,0.6305911540985107,1.0992708206176758,0.09607279300689697,0.06517163664102554,0.11877110600471497,0.4615340828895569,0.11523450911045074,0.10950332880020142,7.8465576171875
2025-08-15,1.007673978805542,0.11663191765546799,0.6319907307624817,1.1664235591888428,0.15929926931858063,0.15372762084007263,0.10800108313560486,0.43756362795829773,0.10338466614484787,0.1461009979248047,7.938779354095459
2025-08-16,0.9751735329627991,0.12118057161569595,0.6091466546058655,1.1109027862548828,0.1650090217590332,0.09683047235012054,0.09572552889585495,0.349758118391037,0.10796744376420975,0.1561821550130844,7.85267448425293
2025-08-17,1.0386801958084106,0.19350694119930267,0.6438215970993042,0.9709027409553528,0.22203265130519867,0.1595529168844223,0.21533386409282684,0.24824076890945435,0.2180626094341278,0.23326629400253296,7.60407018661499
2025-08-18,0.9549304246902466,0.041666675359010696,0.6008410453796387,0.8335070013999939,0.18095798790454865,0.06494417041540146,0.055398765951395035,0.47631707787513733,0.059283480048179626,0.15293970704078674,7.522511959075928
2025-08-19,0.8656249046325684,0.191944420337677,0.6397569179534912,1.0096181631088257,0.08135244250297546,0.19765424728393555,0.13109463453292847,0.6531059741973877,0.10985854268074036,0.07322414964437485,7.750288963317871
2025-08-20,0.9851736426353455,0.11774303019046783,0.6477333903312683,0.9664583206176758,0.1901279091835022,0.07173628360033035,0.1095571219921112,0.4386768639087677,0.12248285859823227,0.1786234974861145,7.727316856384277
2025-08-21,1.0689585208892822,0.28697913885116577,0.7019083499908447,0.7804514765739441,0.3061976432800293,0.05594981461763382,0.19584815204143524,0.26896706223487854,0.20313948392868042,0.2887026369571686,7.522220134735107
2025-08-22,1.1708678007125854,0.308923602104187,0.4849218726158142,0.4727083444595337,0.40202486515045166,0.254595011472702,0.26868078112602234,0.3576822280883789,0.275970458984375,0.37159186601638794,7.291594505310059
2025-08-23,0.7365972995758057,0.38017359375953674,0.6481068730354309,0.550451397895813,0.26051199436187744,0.15017114579677582,0.3170957863330841,0.3818856477737427,0.30400875210762024,0.21813537180423737,7.365177631378174
2025-08-24,0.9740972518920898,0.14243054389953613,0.6420013904571533,0.7459027767181396,0.1964023858308792,0.09517569839954376,0.11259344220161438,0.5391136407852173,0.13305504620075226,0.1819993257522583,7.3748016357421875
2025-08-25,0.89041668176651,0.165902778506279,0.6098572611808777,0.8200695514678955,0.05808645486831665,0.3232634961605072,0.17136524617671967,0.6275333762168884,0.15556812286376953,0.04429160803556442,7.438313961029053
2025-08-26,1.0246872901916504,0.08135417103767395,0.6753665804862976,0.49513891339302063,0.2716637849807739,0.03654399886727333,0.15046566724777222,0.5145357847213745,0.15667162835597992,0.2451784610748291,7.48543119430542
2025-08-27,1.0231249332427979,0.052442148327827454,0.6749243140220642,0.4712499976158142,0.15017972886562347,0.19352027773857117,0.1106700599193573,0.48534488677978516,0.08635502308607101,0.13068832457065582,7.508430480957031
2025-08-28,1.0122568607330322,0.052881937474012375,0.6947916746139526,0.44875001907348633,0.09466685354709625,0.06532451510429382,0.12083045393228531,0.4941573143005371,0.08081325888633728,0.08445265889167786,7.583056926727295
2025-08-29,1.151597261428833,0.1618402749300003,0.646605372428894,0.3969791829586029,0.23207174241542816,0.16009517014026642,0.1644335836172104,0.3926903009414673,0.1723964810371399,0.22679246962070465,7.510555744171143
2025-08-30,0.796006977558136,0.29788193106651306,0.625884473323822,0.38746529817581177,0.13663604855537415,0.38537588715553284,0.2959056496620178,0.7895135879516602,0.28838050365448,0.16861514747142792,7.796915531158447
2025-08-31,0.8849651217460632,0.14875000715255737,0.6028993129730225,0.5483332872390747,0.10387767106294632,0.09604206681251526,0.02710346318781376,0.6875368356704712,0.03834801912307739,0.08575192838907242,7.889457702636719
2025-09-01,0.8494445085525513,0.049270857125520706,0.5932638645172119,0.6945139169692993,0.1095135360956192,0.17958450317382812,0.08751460164785385,0.5325509309768677,0.0786329135298729,0.07738164067268372,7.879462242126465
2025-09-02,0.903923749923706,0.07538193464279175,0.6018436551094055,0.6499305367469788,0.1801827996969223,0.09861692041158676,0.06730307638645172,0.31704142689704895,0.0774870216846466,0.15525929629802704,7.839913368225098
2025-09-03,0.9173955917358398,0.08527778834104538,0.5965020060539246,0.8903471827507019,0.2223629355430603,0.09800497442483902,0.0562388151884079,0.38300296664237976,0.08103440701961517,0.18262968957424164,7.791627883911133
2025-09-04,0.8232291340827942,0.051319438964128494,0.5887746214866638,0.6761457920074463,0.13575589656829834,0.10821408778429031,0.09562943130731583,0.40638935565948486,0.08023907244205475,0.09022510051727295,7.869968891143799
2025-09-05,0.8227775692939758,0.08204866200685501,0.5548041462898254,0.7512500286102295,0.1837744265794754,0.1316831111907959,0.04960749298334122,0.46079668402671814,0.07755466550588608,0.14785774052143097,7.987467288970947
2025-09-06,1.0374999046325684,0.3031249940395355,0.6001303195953369,0.3784722089767456,0.4295337498188019,0.24965238571166992,0.26866891980171204,0.10005998611450195,0.28337594866752625,0.3916047215461731,7.719419479370117
2025-09-07,0.8590277433395386,0.14326387643814087,0.5393750071525574,0.49503475427627563,0.3159843385219574,0.15538249909877777,0.06071118637919426,0.35869482159614563,0.06584138423204422,0.21733804047107697,7.807307720184326
2025-09-08,0.9191321134567261,0.2178819328546524,0.5095018744468689,0.5585763454437256,0.3722900450229645,0.24676214158535004,0.20363689959049225,0.3367047905921936,0.20546384155750275,0.31589028239250183,7.7189788818359375
2025-09-09,0.4863889515399933,0.6985070109367371,0.6708804368972778,0.2524999976158142,0.19053786993026733,0.2675286829471588,0.1257023811340332,0.44245803356170654,0.1461723893880844,0.16136279702186584,7.101373672485352
2025-09-10,0.6228125095367432,0.4277430772781372,0.5382788181304932,0.23833335936069489,0.1815003752708435,0.1905767172574997,0.28369390964508057,0.42489567399024963,0.2877242863178253,0.13795889914035797,7.5660400390625
2025-09-11,0.8570485711097717,0.33493053913116455,0.47294917702674866,0.47718748450279236,0.35363614559173584,0.14976197481155396,0.12200367450714111,0.4080721139907837,0.15892621874809265,0.2866634130477905,7.883756637573242
2025-09-12,0.6906943917274475,0.22642360627651215,0.49484094977378845,0.5884374976158142,0.1482992321252823,0.25037989020347595,0.23223373293876648,0.39883559942245483,0.2104819118976593,0.06036786735057831,8.181532859802246
2025-09-13,0.9070483446121216,0.16204863786697388,0.44364574551582336,0.5455208420753479,0.3228689134120941,0.15911418199539185,0.1433212012052536,0.21895486116409302,0.1650673896074295,0.2725318670272827,8.13956069946289
2025-09-14,0.6393056511878967,0.2354513555765152,0.5302150249481201,0.8009375333786011,0.13747060298919678,0.1978362500667572,0.22653275728225708,0.37651243805885315,0.21207387745380402,0.12285400927066803,8.306928634643555
2025-09-15,0.834305465221405,0.08250001072883606,0.4834432601928711,0.9823610782623291,0.20862795412540436,0.1932106614112854,0.062375281006097794,0.16018125414848328,0.08336930721998215,0.18616516888141632,8.190855979919434
2025-09-16,1.1400694847106934,0.5257639288902283,0.6323673725128174,0.5329861044883728,0.5814905762672424,0.46449586749076843,0.41556647419929504,0.39354366064071655,0.41830581426620483,0.5436245799064636,7.700924396514893
2025-09-17,0.4675346910953522,0.6472569108009338,0.5080695748329163,0.25486114621162415,0.21913224458694458,0.7358856797218323,0.7108440399169922,0.6346548795700073,0.7120887637138367,0.3438504636287689,7.8587164878845215
2025-09-18,0.696111261844635,0.35114586353302,0.4929363429546356,0.4307639002799988,0.19813254475593567,0.06701235473155975,0.1506703495979309,0.46658855676651,0.17967863380908966,0.19294527173042297,8.268898963928223
2025-09-19,0.7705557346343994,0.07993057370185852,0.48424917459487915,0.4374305307865143,0.2893250584602356,0.053810860961675644,0.08959272503852844,0.12617415189743042,0.07127296924591064,0.22066619992256165,8.28066635131836
2025-09-20,0.7487502694129944,0.09993056952953339,0.4651543200016022,0.4680207669734955,0.23354217410087585,0.11969341337680817,0.13661254942417145,0.10941436141729355,0.14095090329647064,0.2200244814157486,8.217549324035645
2025-09-21,0.8022221326828003,0.23347218334674835,0.4692882001399994,0.49559032917022705,0.36640501022338867,0.0600423663854599,0.163230761885643,0.12936323881149292,0.1740071177482605,0.3214145004749298,7.928979873657227
2025-09-22,1.2204513549804688,0.7082292437553406,0.7814462780952454,0.6847222447395325,0.8576014041900635,0.6002254486083984,0.5828808546066284,0.5785714983940125,0.6036500334739685,0.7926808595657349,7.164400577545166
2025-09-23,0.41704878211021423,0.6880555748939514,0.6391411423683167,0.9519791007041931,0.5889909267425537,0.05778316780924797,0.10962603241205215,0.5544039607048035,0.1226169541478157,0.4371403753757477,6.563566207885742
2025-09-24,0.4337499439716339,0.2830902934074402,0.34601205587387085,0.6927083134651184,0.5672375559806824,0.2174302488565445,0.18980325758457184,0.31555435061454773,0.21534079313278198,0.44893190264701843,6.883579730987549
2025-09-25,0.31100696325302124,0.5479514002799988,0.5479511618614197,0.31154513359069824,0.2796921730041504,0.15729638934135437,0.4361168146133423,0.20844118297100067,0.4123184382915497,0.16503368318080902,7.51341438293457
2025-09-26,0.36753469705581665,0.8313888907432556,0.8313888907432556,0.7012847065925598,0.1246979609131813,0.26897260546684265,0.4748268127441406,0.47627395391464233,0.4749993681907654,0.20674322545528412,8.41622543334961
2025-09-27,0.6355206370353699,0.22034721076488495,0.39969193935394287,1.1657291650772095,0.18413612246513367,0.09499409794807434,0.07571204006671906,0.1539629101753235,0.0651542991399765,0.13428838551044464,8.650468826293945
2025-09-28,0.5287848711013794,0.07055555284023285,0.363159716129303,0.9828124642372131,0.05710938200354576,0.12786239385604858,0.16769157350063324,0.22512346506118774,0.16753768920898438,0.04267214238643646,8.599676132202148
2025-09-29,0.6310070753097534,0.07909724116325378,0.40470632910728455,0.5467014312744141,0.11529374122619629,0.1842448115348816,0.16149687767028809,0.1557229608297348,0.14212751388549805,0.08183549344539642,8.473535537719727
2025-09-30,0.5969271063804626,0.15557290613651276,0.39663437008857727,0.6085590720176697,0.1221015453338623,0.0790221318602562,0.11527924984693527,0.17012399435043335,0.09383153915405273,0.09146550297737122,8.353795051574707
2025-10-01,0.5545140504837036,0.06696179509162903,0.40095388889312744,0.6290277242660522,0.11429291218519211,0.09715322405099869,0.09983689337968826,0.19002890586853027,0.07624784857034683,0.07673764228820801,8.331117630004883
2025-10-02,0.9367707371711731,0.37704864144325256,0.49063122272491455,0.47756943106651306,0.4663673937320709,0.3423417806625366,0.44266849756240845,0.27130889892578125,0.44624200463294983,0.47727644443511963,8.042410850524902
2025-10-03,0.4647916257381439,0.3344791829586029,0.4281242787837982,0.8316319584846497,0.10406599193811417,0.2849341332912445,0.25890374183654785,0.432832270860672,0.25433847308158875,0.1108776330947876,8.332478523254395
2025-10-04,0.9130556583404541,0.3525000214576721,0.38013890385627747,0.5375000238418579,0.3849872946739197,0.2933485805988312,0.3368567228317261,0.21417848765850067,0.3572823107242584,0.38629359006881714,8.242624282836914
2025-10-05,0.43201398849487305,0.38951388001441956,0.38491320610046387,0.20215275883674622,0.12568627297878265,0.29334408044815063,0.3040516674518585,0.4783259928226471,0.294314980506897,0.12096646428108215,8.260026931762695
2025-10-06,0.6277428865432739,0.15107639133930206,0.38643133640289307,0.20840279757976532,0.13403312861919403,0.12286514788866043,0.17457441985607147,0.1487066000699997,0.1804610937833786,0.1631402224302292,8.197391510009766
2025-10-07,0.9589582085609436,0.8321180939674377,0.8359044194221497,0.8025694489479065,0.5549740195274353,0.35076290369033813,0.5436583161354065,0.7369447946548462,0.5675296783447266,0.5763800740242004,7.401106834411621
2025-10-08,0.5904860496520996,0.25902777910232544,0.373376727104187,0.41913196444511414,0.32237619161605835,0.09880342334508896,0.17027147114276886,0.342196524143219,0.18988029658794403,0.23587605357170105,7.686502456665039
2025-10-09,0.37684038281440735,0.3389930725097656,0.391927570104599,0.3607986271381378,0.17121757566928864,0.20563095808029175,0.30934688448905945,0.25719940662384033,0.28089985251426697,0.15434549748897552,8.104877471923828
2025-10-10,0.7748263478279114,0.41486114263534546,0.33811697363853455,0.6992709040641785,0.40522781014442444,0.27912384271621704,0.22515757381916046,0.3216761648654938,0.25419944524765015,0.3495987057685852,8.349772453308105
2025-10-11,0.5671875476837158,0.6023611426353455,0.5668509602546692,0.25815972685813904,0.4323020279407501,0.1904299408197403,0.24085985124111176,0.5052550435066223,0.23451688885688782,0.3610105514526367,7.9147796630859375
2025-10-12,0.6539238095283508,0.19229166209697723,0.3293446898460388,1.3738194704055786,0.16296513378620148,0.09576030820608139,0.11257260292768478,0.13049821555614471,0.13234540820121765,0.16493497788906097,7.996347904205322
2025-10-13,0.8033682107925415,0.29944443702697754,0.394613116979599,0.901805579662323,0.433333158493042,0.3370300829410553,0.17549197375774384,0.324639230966568,0.20144587755203247,0.37433236837387085,7.640553951263428
2025-10-14,0.48815977573394775,0.25187501311302185,0.38604867458343506,0.3294791579246521,0.22630898654460907,0.08552783727645874,0.14952868223190308,0.3438243865966797,0.1386943906545639,0.1529422402381897,7.591039180755615
2025-10-15,0.47531265020370483,0.3686111271381378,0.39163240790367126,0.39965274930000305,0.21906106173992157,0.27529177069664,0.18863335251808167,0.1033318042755127,0.18706673383712769,0.19371291995048523,7.996573448181152
2025-10-16,0.542222261428833,0.1637847125530243,0.29424187541007996,0.45038190484046936,0.1362226903438568,0.056956131011247635,0.04153486713767052,0.06354578584432602,0.059425488114356995,0.10833534598350525,8.196338653564453
2025-10-17,0.4745136797428131,0.11319443583488464,0.27943673729896545,0.38142359256744385,0.10670071095228195,0.10957220941781998,0.11959874629974365,0.19509387016296387,0.10862164944410324,0.07776810973882675,8.265469551086426
2025-10-18,1.029757022857666,0.7252430319786072,0.7461094260215759,0.636215329170227,0.6518232822418213,0.6150951385498047,0.6229926943778992,0.7785056233406067,0.6434516906738281,0.6654651165008545,7.575303077697754
2025-10-19,0.3503471612930298,0.42378467321395874,0.3269188106060028,0.24447914958000183,0.1623896211385727,0.19029638171195984,0.3037787079811096,0.35202717781066895,0.29570963978767395,0.1592687964439392,7.468711853027344
2025-10-20,0.3134722113609314,0.7120139002799988,0.7120139002799988,0.2601041793823242,0.47488927841186523,0.3745790421962738,0.41205060482025146,0.19894617795944214,0.39662331342697144,0.43573033809661865,8.12437629699707
2025-10-21,0.407742977142334,0.6057291030883789,0.6057288646697998,0.5142014026641846,0.18356037139892578,0.32850444316864014,0.30827459692955017,0.44078171253204346,0.29504549503326416,0.2034628987312317,8.765938758850098
2025-10-22,0.4871179759502411,0.20798614621162415,0.3695495128631592,0.7495138645172119,0.11187049001455307,0.17008279263973236,0.13876616954803467,0.22522446513175964,0.14030928909778595,0.112335205078125,9.00925064086914
2025-10-23,0.4379514753818512,0.09076389670372009,0.3223288059234619,1.116597294807434,0.12160840630531311,0.1402086764574051,0.14207544922828674,0.14931917190551758,0.13227176666259766,0.10342571139335632,9.06161880493164
2025-10-24,0.46749988198280334,0.06440973281860352,0.32613664865493774,1.7027778625488281,0.12033036351203918,0.15337392687797546,0.1815076619386673,0.2184850573539734,0.1687190681695938,0.12319811433553696,9.095714569091797
2025-10-25,0.49739566445350647,0.18454858660697937,0.34594905376434326,1.859444499015808,0.2144850194454193,0.18249565362930298,0.2105650007724762,0.15512865781784058,0.20275653898715973,0.1863158792257309,9.012076377868652
2025-10-26,0.6407292485237122,0.6345139145851135,0.7281334400177002,1.4096527099609375,0.22933588922023773,0.25026726722717285,0.33512088656425476,0.48671552538871765,0.32567131519317627,0.2694455683231354,8.413715362548828
2025-10-27,0.9331251978874207,0.5173263549804688,0.34864601492881775,1.1621180772781372,0.2082969695329666,0.4515799283981323,0.4399605691432953,0.3200647532939911,0.450897216796875,0.26194512844085693,8.170177459716797
2025-10-28,0.6119446158409119,0.40881940722465515,0.4261893630027771,0.4073958396911621,0.22945636510849,0.4553687274456024,0.2404303252696991,0.1529332995414734,0.2530761957168579,0.2528599202632904,7.797190189361572
2025-10-29,0.3753473460674286,0.24284717440605164,0.33289551734924316,0.36348956823349,0.11164596676826477,0.05063178762793541,0.1711968332529068,0.3558480441570282,0.15547333657741547,0.11182469874620438,8.000919342041016
2025-11-08,1.0215625762939453,0.3479166626930237,0.4554051160812378,1.4862151145935059,0.4444761276245117,0.4522673189640045,0.4589892625808716,0.11827288568019867,0.4777243435382843,0.4704086482524872,8.112567901611328
2025-11-09,0.45187509059906006,0.4782986044883728,0.43601560592651367,1.81906259059906,0.28012505173683167,0.48963963985443115,0.5275505185127258,0.5758258104324341,0.5300031900405884,0.3456845283508301,8.351948738098145
2025-11-10,0.6536805033683777,0.3395833373069763,0.4812268018722534,1.9655901193618774,0.1728522628545761,0.11046506464481354,0.13891053199768066,0.4579053521156311,0.1263788342475891,0.11995133012533188,8.63518238067627
2025-11-11,0.7781248092651367,0.25409722328186035,0.47137153148651123,1.730625033378601,0.11642682552337646,0.18753783404827118,0.1755019873380661,0.4733424782752991,0.15521351993083954,0.12700015306472778,8.90615463256836
2025-11-12,0.7891666889190674,0.2608333230018616,0.5252383351325989,1.4065278768539429,0.14362144470214844,0.14506658911705017,0.14434398710727692,0.18042601644992828,0.14011014997959137,0.15209828317165375,8.682244300842285
2025-11-13,0.7494099140167236,0.22190970182418823,0.5195745825767517,1.3220833539962769,0.17924168705940247,0.21054936945438385,0.20307481288909912,0.19317637383937836,0.18683147430419922,0.1880386620759964,8.571661949157715
2025-11-14,0.7354512810707092,0.20055559277534485,0.5577445030212402,0.48357635736465454,0.3041285276412964,0.14789994060993195,0.17651775479316711,0.20054322481155396,0.1623581498861313,0.18732674419879913,8.524959564208984
2025-11-15,0.9922569990158081,0.3217361271381378,0.4414573609828949,0.280937522649765,0.11252249777317047,0.2216125875711441,0.1937226504087448,0.26479291915893555,0.19540651142597198,0.09582489728927612,8.621562957763672
2025-11-16,0.8622916340827942,0.12003472447395325,0.4642833471298218,0.3887152671813965,0.12541255354881287,0.16770100593566895,0.13094858825206757,0.185700923204422,0.14382120966911316,0.14240732789039612,8.446431159973145
2025-11-17,0.8654168248176575,0.15375001728534698,0.43602287769317627,0.16996526718139648,0.21019347012043,0.10807428508996964,0.1904658079147339,0.1484512984752655,0.20978662371635437,0.22521966695785522,8.246956825256348
2025-11-18,0.8633334636688232,0.4779166579246521,0.5847945213317871,0.38447919487953186,0.3563591539859772,0.22664649784564972,0.2743072807788849,0.30340108275413513,0.2947903275489807,0.3513043522834778,7.804872512817383
2025-11-19,0.641076385974884,0.5471875071525574,0.6398494243621826,0.46684032678604126,0.3731849193572998,0.49384307861328125,0.5266117453575134,0.5429417490959167,0.5187628269195557,0.3957451581954956,8.320858001708984
2025-11-20,0.6916320323944092,0.39611107110977173,0.5024906396865845,0.4279513955116272,0.28894615173339844,0.1904427409172058,0.08926098048686981,0.6100692749023438,0.10571523755788803,0.18787866830825806,8.785796165466309
2025-11-21,0.7798610329627991,0.07684028148651123,0.44203269481658936,0.5511805415153503,0.0630224421620369,0.0877971276640892,0.0438455305993557,0.1582140326499939,0.05857701972126961,0.06998798251152039,8.858572959899902
2025-11-22,0.802777886390686,0.22291666269302368,0.5012123584747314,0.2901389002799988,0.15888573229312897,0.10351159423589706,0.1370544731616974,0.0777025818824768,0.1314237117767334,0.16588933765888214,8.670733451843262
2025-11-23,0.7412499189376831,0.18993055820465088,0.545254647731781,0.14163194596767426,0.09632723778486252,0.06509534269571304,0.08969464898109436,0.20643176138401031,0.08329541981220245,0.0933607965707779,8.475496292114258
